iter	MAE
1678	92.75831935
1679	92.72556479
1680	92.7233121
1681	92.71609652
1682	92.71517013
1683	92.7097366
1684	92.69474338
1685	92.69375528
1686	92.68422438
1687	92.68142881
1688	92.67921714
1689	92.63133387
1690	92.62251425
1691	92.61896308
1692	92.61504156
1693	92.59766837
1694	92.59421052
1695	92.59246942
1696	92.57194305
1697	92.56687947
1698	92.55778806
1699	92.55377288
1700	92.55139556
1701	92.5488893
1702	92.54635674
1703	92.54179772
1704	92.54857049
1705	92.53714818
1706	92.5366877
1707	92.53577993
1708	92.52734247
1709	92.52815821
1710	92.52690285
1711	92.51326424
1712	92.50376454
1713	92.50104895
1714	92.49998962
1715	92.50027336
1716	92.49871791
1717	92.49563122
1718	92.49551461
1719	92.49529155
1720	92.49473309
1721	92.49281528
1722	92.48642459
1723	92.48743664
1724	92.48566219
1725	92.47827843
1726	92.45944807
1727	92.44552637
1728	92.42036441
1729	92.40438338
1730	92.3988103
1731	92.37949832
1732	92.37700388
1733	92.36901164
1734	92.36862741
1735	92.36614681
1736	92.36048711
1737	92.35421702
1738	92.3523898
1739	92.34753454
1740	92.34603808
1741	92.34382566
1742	92.34014427
1743	92.33787895
1744	92.33514949
1745	92.32822649
1746	92.32002731
1747	92.30680983
1748	92.30983966
1749	92.30277817
1750	92.30073564
1751	92.2900405
1752	92.28755228
1753	92.28534896
1754	92.27097762
1755	92.24811675
1756	92.22623202
1757	92.21425102
1758	92.21233514
1759	92.19308284
1760	92.19493003
1761	92.18936282
1762	92.17580035
1763	92.17281012
1764	92.17148069
1765	92.16832641
1766	92.16582125
1767	92.15239694
1768	92.15213345
1769	92.14819107
1770	92.14484128
1771	92.14246932
1772	92.137961
1773	92.12998877
1774	92.12803279
1775	92.10295364
1776	92.09427123
1777	92.09203441
1778	92.09027896
1779	92.08820979
1780	92.08555084
1781	92.08141443
1782	92.0785909
1783	92.0744492
1784	92.06443714
1785	92.06003091
1786	92.09327251
1787	92.09269244
1788	92.0885279
1789	92.08729077
1790	92.08664474
1791	92.08227697
1792	92.0815904
1793	92.08019747
1794	92.06739094
1795	92.06933432
1796	92.06041391
1797	92.0635436
1798	92.06309534
1799	92.07021602
1800	92.06975834
1801	92.06938176
1802	92.06202206
1803	92.04863355
1804	92.03279631
1805	92.03153711
1806	92.03282707
1807	92.02910269
1808	92.0227995
1809	92.0213877
1810	92.01432585
1811	92.01416735
1812	92.01324435
1813	92.01169229
1814	92.0006206
1815	91.98259168
1816	91.97323246
1817	91.98936362
1818	91.98833853
1819	91.9923236
1820	91.9919481
1821	91.98860804
1822	91.96974366
1823	91.96467612
1824	91.96218945
1825	91.94676087
1826	91.94207682
1827	91.93757308
1828	91.93254572
1829	91.93472261
1830	91.9345429
1831	91.92899523
1832	91.92766466
1833	91.92599778
1834	91.92449183
1835	91.908825
1836	91.90470257
1837	91.90349491
1838	91.90169302
1839	91.8974763
1840	91.89680733
1841	91.88723594
1842	91.88394106
1843	91.88294172
1844	91.87389168
1845	91.86780568
1846	91.88136158
1847	91.88348632
1848	91.88404199
1849	91.88422619
1850	91.88413209
1851	91.87965781
1852	91.88210969
1853	91.87470254
1854	91.87196262
1855	91.87013564
1856	91.87000045
1857	91.86901873
1858	91.85854791
1859	91.8495241
1860	91.84720482
1861	91.84444545
1862	91.83998514
1863	91.83881572
1864	91.83765332
1865	91.82809758
1866	91.80620423
1867	91.804767
1868	91.78219732
1869	91.7809378
1870	91.78052251
1871	91.77669945
1872	91.76105669
1873	91.75828798
1874	91.75586044
1875	91.73544717
1876	91.73586764
1877	91.73016326
1878	91.72404462
1879	91.72329163
1880	91.71972848
1881	91.71446123
1882	91.712484
1883	91.71043668
1884	91.70915737
1885	91.70765782
1886	91.70562046
1887	91.68222918
1888	91.67174898
1889	91.67087766
1890	91.65459601
1891	91.65925538
1892	91.65767854
1893	91.6561686
1894	91.6526118
1895	91.64898726
1896	91.64902143
1897	91.6462382
1898	91.63368121
1899	91.63262867
1900	91.63420523
1901	91.62987635
1902	91.6262544
1903	91.60694857
1904	91.60525542
1905	91.58998363
1906	91.59042164
1907	91.59546507
1908	91.59486715
1909	91.57864931
1910	91.5812437
1911	91.57908996
1912	91.57887606
1913	91.57627312
1914	91.56067473
1915	91.55549141
1916	91.59053954
1917	91.58685035
1918	91.57362071
1919	91.57337317
1920	91.56959179
1921	91.56816108
1922	91.53743568
1923	91.53974172
1924	91.5380195
1925	91.53676705
1926	91.53528302
1927	91.53202792
1928	91.52574107
1929	91.52395857
1930	91.51674332
1931	91.51501295
1932	91.51193014
1933	91.50975784
1934	91.50836827
1935	91.5065421
1936	91.50278195
1937	91.50279192
1938	91.4989769
1939	91.49777478
1940	91.51511602
1941	91.5058842
1942	91.50426899
1943	91.49701527
1944	91.49579019
1945	91.49714824
1946	91.49565025
1947	91.49060756
1948	91.494963
1949	91.49289652
1950	91.48844209
1951	91.48352006
1952	91.4817945
1953	91.47048058
1954	91.4685729
1955	91.46578557
1956	91.46591347
1957	91.46038154
1958	91.46243558
1959	91.4547298
1960	91.45343558
1961	91.45126036
1962	91.44686304
1963	91.44653693
1964	91.44567833
1965	91.43908287
1966	91.43824513
1967	91.43641852
1968	91.43598316
1969	91.43134498
1970	91.44167517
1971	91.4279281
1972	91.42314725
1973	91.42220708
1974	91.41803768
1975	91.41574625
1976	91.41223664
1977	91.4104607
1978	91.41023408
1979	91.41571847
1980	91.41560531
1981	91.41263591
1982	91.39648138
1983	91.36179143
1984	91.36238167
1985	91.36095389
1986	91.35939687
1987	91.35653858
1988	91.33319235
1989	91.34404104
1990	91.34027837
1991	91.32688538
1992	91.32572207
1993	91.32498876
1994	91.31743526
1995	91.31299931
1996	91.30921473
1997	91.30835187
1998	91.30240799
1999	91.29832491
2000	91.29426226
2001	91.28677472
2002	91.28597496
2003	91.28345919
2004	91.28505831
2005	91.27104556
2006	91.26963374
2007	91.26840243
2008	91.2654528
2009	91.26516213
2010	91.26112506
2011	91.26006204
2012	91.25922981
2013	91.27051916
2014	91.26876376
2015	91.26391092
2016	91.25519027
2017	91.25193887
2018	91.25055509
2019	91.2506465
2020	91.24480608
2021	91.24279088
2022	91.24083881
2023	91.2409985
2024	91.23766003
2025	91.21738845
2026	91.21702417
2027	91.21845712
2028	91.21667808
2029	91.21068281
2030	91.20563234
2031	91.20121186
2032	91.19459622
2033	91.19473413
2034	91.18604425
2035	91.1855921
2036	91.18386915
2037	91.18780939
2038	91.1881048
2039	91.18660263
2040	91.18525185
2041	91.18013004
2042	91.18022188
2043	91.17613217
2044	91.17587701
2045	91.17066971
2046	91.16826104
2047	91.16333466
2048	91.1549182
2049	91.15528655
2050	91.1512758
2051	91.15098879
2052	91.14514433
2053	91.14690721
2054	91.14365007
2055	91.12533632
2056	91.13020154
2057	91.13246439
2058	91.12888338
2059	91.12693516
2060	91.13231195
2061	91.15806339
2062	91.14337128
2063	91.15127959
2064	91.12978504
2065	91.13251857
2066	91.12952067
2067	91.12942681
2068	91.12558693
2069	91.11306748
2070	91.10202062
2071	91.10049856
2072	91.0988787
2073	91.09503509
2074	91.097451
2075	91.08115129
2076	91.09305501
2077	91.0906484
2078	91.08799374
2079	91.0782062
2080	91.07002276
2081	91.06877848
2082	91.06837741
2083	91.0688956
2084	91.06105832
2085	91.06128039
2086	91.05826114
2087	91.05707996
2088	91.05380076
2089	91.0505681
2090	91.04416748
2091	91.03925497
2092	91.03794924
2093	91.03703562
2094	91.03788055
2095	91.04153903
2096	91.03571032
2097	91.03449855
2098	91.03213895
2099	91.04323559
2100	91.03569551
2101	91.03272447
2102	91.02821722
2103	91.01510582
2104	91.00988122
2105	91.07283745
2106	91.04670758
2107	91.04628672
2108	91.04607852
2109	91.04407643
2110	91.03135448
2111	91.02900193
2112	91.02710911
2113	91.0180288
2114	91.01860605
2115	91.01875256
2116	91.01504413
2117	91.01449061
2118	91.00590255
2119	91.00659332
2120	91.00409617
2121	91.00247838
2122	90.99982691
2123	90.99743903
2124	90.99613086
2125	90.99297562
2126	90.9879585
2127	90.98549778
2128	90.98381446
2129	90.9814789
2130	90.97746847
2131	90.97615147
2132	90.96568723
2133	90.96523724
2134	90.93771643
2135	90.93471105
2136	90.94096052
2137	90.93339066
2138	90.93038214
2139	90.92740367
2140	90.92677985
2141	90.92392206
2142	90.92352789
2143	90.91662242
2144	90.91585399
2145	90.91396745
2146	90.9191405
2147	90.91624452
2148	90.9148071
2149	90.91643968
2150	90.91387873
2151	90.91261547
2152	90.91182885
2153	90.9092629
2154	90.90401902
2155	90.90263427
2156	90.89197056
2157	90.88950468
2158	90.88236003
2159	90.88141131
2160	90.86245894
2161	90.85994517
2162	90.85837472
2163	90.85772222
2164	90.84930905
2165	90.84684341
2166	90.84434091
2167	90.84896996
2168	90.85104863
2169	90.84994182
2170	90.85003448
2171	90.84253928
2172	90.82762215
2173	90.82846741
2174	90.82813817
2175	90.82718854
2176	90.82319777
2177	90.82019959
2178	90.82072467
2179	90.81804956
2180	90.81774432
2181	90.80747419
2182	90.80598821
2183	90.80520129
2184	90.80108248
2185	90.79016468
2186	90.79086355
2187	90.7910165
2188	90.78663691
2189	90.78621151
2190	90.78135756
2191	90.77091539
2192	90.76436952
2193	90.77184884
2194	90.76392357
2195	90.76332945
2196	90.76927124
2197	90.77017848
2198	90.7613814
2199	90.76227885
2200	90.75524832
2201	90.75533285
2202	90.76896884
2203	90.76184878
2204	90.75491191
2205	90.75869087
2206	90.74918312
2207	90.73114484
2208	90.7278392
2209	90.72328414
2210	90.71467701
2211	90.71562885
2212	90.70874592
2213	90.6815285
2214	90.68236424
2215	90.68256118
2216	90.67739669
2217	90.67298197
2218	90.67267969
2219	90.65221085
2220	90.65005534
2221	90.64880537
2222	90.63441139
2223	90.63129689
2224	90.62374882
2225	90.62121317
2226	90.61966126
2227	90.62606244
2228	90.62360413
2229	90.62223206
2230	90.62172371
2231	90.62230326
2232	90.62258863
2233	90.62227406
2234	90.62157547
2235	90.62223405
2236	90.62325404
2237	90.62668106
2238	90.60863846
2239	90.60812896
2240	90.60113175
2241	90.60061833
2242	90.59738163
2243	90.5969781
2244	90.59667562
2245	90.59250666
2246	90.58793863
2247	90.57889084
2248	90.57973675
2249	90.57789112
2250	90.57762924
2251	90.57533973
2252	90.5715156
2253	90.56669207
2254	90.54718816
2255	90.54535181
2256	90.54469018
2257	90.54277616
2258	90.54262639
2259	90.54449483
2260	90.53988625
2261	90.53943408
2262	90.53746033
2263	90.53783445
2264	90.53622472
2265	90.5344021
2266	90.5276783
2267	90.52572046
2268	90.52372068
2269	90.52849942
2270	90.52169771
2271	90.51988564
2272	90.52001805
2273	90.52566475
2274	90.52506993
2275	90.52560295
2276	90.52479161
2277	90.52144464
2278	90.52150934
2279	90.52063655
2280	90.51494285
2281	90.51604091
2282	90.51111633
2283	90.51302442
2284	90.50797647
2285	90.50865716
2286	90.49672803
2287	90.48437044
2288	90.47980908
2289	90.46997763
2290	90.46657409
2291	90.46823799
2292	90.46103399
2293	90.46830715
2294	90.46935843
2295	90.45839232
2296	90.4591022
2297	90.45852122
2298	90.4566564
2299	90.45472739
2300	90.46175708
2301	90.44695491
2302	90.44621901
2303	90.44512296
2304	90.44256655
2305	90.438605
2306	90.43903425
2307	90.43887991
2308	90.42985877
2309	90.42585078
2310	90.42561116
2311	90.42495922
2312	90.42330033
2313	90.42328247
2314	90.42273957
2315	90.42181311
2316	90.41872177
2317	90.41860167
2318	90.42823866
2319	90.42825687
2320	90.42205508
2321	90.42109798
2322	90.41585939
2323	90.41084461
2324	90.40985491
2325	90.40921396
2326	90.40531403
2327	90.40644854
2328	90.40399075
2329	90.40407762
2330	90.40181305
2331	90.40390687
2332	90.40030212
2333	90.40036445
2334	90.39412086
2335	90.37780513
2336	90.37697759
2337	90.36323673
2338	90.35872342
2339	90.35652613
2340	90.35420308
2341	90.35064334
2342	90.3505218
2343	90.33132797
2344	90.33008338
2345	90.31945466
2346	90.31299845
2347	90.29770747
2348	90.29725177
2349	90.29691427
2350	90.29649238
2351	90.30660425
2352	90.3058834
2353	90.30498382
2354	90.301168
2355	90.29053674
2356	90.29241857
2357	90.28947808
2358	90.28781775
2359	90.28588451
2360	90.26799279
2361	90.26466281
2362	90.26029999
2363	90.23088
2364	90.23040717
2365	90.22934166
2366	90.22696519
2367	90.22467275
2368	90.22608885
2369	90.22552464
2370	90.22408721
2371	90.22829819
2372	90.22803902
2373	90.22688819
2374	90.22221642
2375	90.2220636
2376	90.22202536
2377	90.21858842
2378	90.21609475
2379	90.21783097
2380	90.21305192
2381	90.20702401
2382	90.22176152
2383	90.22085837
2384	90.22287246
2385	90.22164393
2386	90.22168878
2387	90.22121598
2388	90.22008966
2389	90.22077178
2390	90.22026728
2391	90.20953253
2392	90.17854589
2393	90.17892126
2394	90.1746351
2395	90.17307439
2396	90.16900781
2397	90.16483437
2398	90.16429524
2399	90.16232914
2400	90.17342567
2401	90.17064015
2402	90.17020809
2403	90.16584935
2404	90.17085018
2405	90.17266386
2406	90.17037886
2407	90.16595649
2408	90.14647704
2409	90.14394795
2410	90.14261019
2411	90.13689923
2412	90.13667602
2413	90.1352633
2414	90.13883308
2415	90.13867031
2416	90.13954328
2417	90.14031972
2418	90.13687882
2419	90.13703836
2420	90.13089691
2421	90.13004381
2422	90.13077721
2423	90.12404275
2424	90.12476678
2425	90.12273749
2426	90.12103057
2427	90.1188327
2428	90.11371778
2429	90.11353598
2430	90.10780806
2431	90.10684666
2432	90.10695823
2433	90.10150902
2434	90.10128496
2435	90.09975701
2436	90.09876076
2437	90.09543618
2438	90.09659473
2439	90.09478141
2440	90.09897668
2441	90.09631225
2442	90.09683175
2443	90.09179507
2444	90.07868507
2445	90.07691899
2446	90.07692792
2447	90.07568878
2448	90.05722175
2449	90.05555739
2450	90.0490188
2451	90.04496824
2452	90.04341362
2453	90.0423793
2454	90.03881546
2455	90.03819618
2456	90.03743819
2457	90.04022202
2458	90.03743597
2459	90.03593592
2460	90.03436654
2461	90.02324058
2462	90.01114361
2463	90.00876869
2464	90.00845938
2465	90.00894076
2466	90.00813789
2467	90.00312092
2468	90.00069842
2469	89.99556628
2470	89.99462763
2471	89.99265062
2472	90.00125736
2473	90.00178246
2474	90.00021758
2475	90.01524502
2476	90.01434305
2477	90.01351134
2478	90.01244895
2479	90.01137642
2480	90.01774296
2481	90.01963778
2482	90.0085351
2483	90.00846342
2484	89.99496913
2485	89.99421747
2486	89.99702466
2487	89.99868784
2488	89.9903431
2489	89.98810736
2490	89.99221699
2491	89.99107999
2492	89.98889864
2493	89.98758254
2494	89.98853714
2495	89.98713258
2496	89.98605311
2497	89.98761806
2498	89.98476792
2499	89.98164392
2500	89.97753097
2501	89.97082017
2502	89.97159924
2503	89.96369308
2504	89.96700221
2505	89.96618979
2506	89.96464786
2507	89.96238211
2508	89.97216436
2509	89.97120225
2510	89.95876236
2511	89.95928497
2512	89.95560079
2513	89.94372537
2514	89.94346213
2515	89.94302831
2516	89.94240221
2517	89.94206535
2518	89.95098128
2519	89.95485201
2520	89.94562967
2521	89.943912
2522	89.93428886
2523	89.93609533
2524	89.93758452
2525	89.90355563
2526	89.89997891
2527	89.89024757
2528	89.89023175
2529	89.88919245
2530	89.88234915
2531	89.87365474
2532	89.87122674
2533	89.86967503
2534	89.86778332
2535	89.86742402
2536	89.84924529
2537	89.83263518
2538	89.79545658
2539	89.79406571
2540	89.79722845
2541	89.79360305
2542	89.79369537
2543	89.79066678
2544	89.78541906
2545	89.78440972
2546	89.78322044
2547	89.78377557
2548	89.77861681
2549	89.77834943
2550	89.77767104
2551	89.77612433
2552	89.77277357
2553	89.76178433
2554	89.76005277
2555	89.7593345
2556	89.75868923
2557	89.76693736
2558	89.7571012
2559	89.75737332
2560	89.76881746
2561	89.7741345
2562	89.77194619
2563	89.77093059
2564	89.76992283
2565	89.76573687
2566	89.76476642
2567	89.76488211
2568	89.75516576
2569	89.75177466
2570	89.75134062
2571	89.76017171
2572	89.75699053
2573	89.75212724
2574	89.74203916
2575	89.73250627
2576	89.73492118
2577	89.72843437
2578	89.72866043
2579	89.72976461
2580	89.73048224
2581	89.72822866
2582	89.71306493
2583	89.71818612
2584	89.71412207
2585	89.70670577
2586	89.70586531
2587	89.70034564
2588	89.70422666
2589	89.70790909
2590	89.70974508
2591	89.70976842
2592	89.70847402
2593	89.7058869
2594	89.70174834
2595	89.70123789
2596	89.70283927
2597	89.70290997
2598	89.67202378
2599	89.67053917
2600	89.67084501
2601	89.66947469
2602	89.66838596
2603	89.66835686
2604	89.66766057
2605	89.64076133
2606	89.64149942
2607	89.63509992
2608	89.63340606
2609	89.63339848
2610	89.63135057
2611	89.62898769
2612	89.62947781
2613	89.63015443
2614	89.6242295
2615	89.62358823
2616	89.6178428
2617	89.61797132
2618	89.62221153
2619	89.62155316
2620	89.62157463
2621	89.62072531
2622	89.6156136
2623	89.61677072
2624	89.61301456
2625	89.6091242
2626	89.59933492
2627	89.60955178
2628	89.60875486
2629	89.60844253
2630	89.60840933
2631	89.60650253
2632	89.60566044
2633	89.60480061
2634	89.59677986
2635	89.60490307
2636	89.60328266
2637	89.59869473
2638	89.59845124
2639	89.59637163
2640	89.59217315
2641	89.59098701
2642	89.59114795
2643	89.59105119
2644	89.58477787
2645	89.58787916
2646	89.59011693
2647	89.58732327
2648	89.58495016
2649	89.58151324
2650	89.58119127
2651	89.57747136
2652	89.5763903
2653	89.5753684
2654	89.5777749
2655	89.57820579
2656	89.58501484
2657	89.58332002
2658	89.58093086
2659	89.59734537
2660	89.5914855
2661	89.59114494
2662	89.59185875
2663	89.59431004
2664	89.59590831
2665	89.58300754
2666	89.57807986
2667	89.58754072
2668	89.58242199
2669	89.58080756
2670	89.56945143
2671	89.56676865
2672	89.56790433
2673	89.56651388
2674	89.56654645
2675	89.56661756
2676	89.55677811
2677	89.55652014
2678	89.55491156
2679	89.55368765
2680	89.551667
2681	89.54969679
2682	89.54979277
2683	89.55198202
2684	89.552168
2685	89.55176331
2686	89.54946542
2687	89.54851657
2688	89.54702909
2689	89.54207658
2690	89.54183349
2691	89.53639682
2692	89.5328542
2693	89.51105566
2694	89.51134534
2695	89.50757763
2696	89.50858349
2697	89.51117108
2698	89.51030634
2699	89.51002041
2700	89.50281482
2701	89.48784845
2702	89.47964497
2703	89.47553485
2704	89.47648834
2705	89.47826998
2706	89.4749385
2707	89.4766571
2708	89.47386926
2709	89.46879424
2710	89.45541646
2711	89.45928658
2712	89.45748676
2713	89.45723092
2714	89.45527714
2715	89.45503533
2716	89.45018543
2717	89.44805475
2718	89.44461169
2719	89.44281426
2720	89.44216829
2721	89.44128591
2722	89.4391994
2723	89.4385869
2724	89.43681544
2725	89.45106563
2726	89.44768586
2727	89.4417737
2728	89.44052984
2729	89.43915919
2730	89.45011403
2731	89.44904239
2732	89.46236254
2733	89.45229617
2734	89.45169877
2735	89.45151234
2736	89.4544808
2737	89.45312934
2738	89.45249117
2739	89.45150896
2740	89.45611397
2741	89.45168516
2742	89.45099923
2743	89.44501754
2744	89.44272522
2745	89.44132911
2746	89.44030018
2747	89.43787074
2748	89.43681116
2749	89.43316312
2750	89.43237129
2751	89.43986175
2752	89.43408541
2753	89.432604
2754	89.43301873
2755	89.43329982
2756	89.42991004
2757	89.42611793
2758	89.41742949
2759	89.41633173
2760	89.41609547
2761	89.41529023
2762	89.41611589
2763	89.40886665
2764	89.40800598
2765	89.40799338
2766	89.40618732
2767	89.40571826
2768	89.40591619
2769	89.40849867
2770	89.39963223
2771	89.39795956
2772	89.38696126
2773	89.38402878
2774	89.38403756
2775	89.38644288
2776	89.38571287
2777	89.38395271
2778	89.38277855
2779	89.38305244
2780	89.38332022
2781	89.3831921
2782	89.39390491
2783	89.40234319
2784	89.40330837
2785	89.40014262
2786	89.39941452
2787	89.39859881
2788	89.39254239
2789	89.39094813
2790	89.39078622
2791	89.39246731
2792	89.39196564
2793	89.39135973
2794	89.36030046
2795	89.36059122
2796	89.35672445
2797	89.35462431
2798	89.35428053
2799	89.35674709
2800	89.35629562
2801	89.3498653
2802	89.34873331
2803	89.34091917
2804	89.34045297
2805	89.33986584
2806	89.33751071
2807	89.33749053
2808	89.32770221
2809	89.32732454
2810	89.32705752
2811	89.32579205
2812	89.32638429
2813	89.32391466
2814	89.32145354
2815	89.32130543
2816	89.33149886
2817	89.33090531
2818	89.3284133
2819	89.32851704
2820	89.32524931
2821	89.32417677
2822	89.32114984
2823	89.31574399
2824	89.30989033
2825	89.30992472
2826	89.30821907
2827	89.30682037
2828	89.30682973
2829	89.29655324
2830	89.28882591
2831	89.28286996
2832	89.27899369
2833	89.27909808
2834	89.27276971
2835	89.272322
2836	89.26892259
2837	89.27041739
2838	89.26271334
2839	89.2617366
2840	89.24284365
2841	89.24835371
2842	89.24780147
2843	89.22797067
2844	89.22647706
2845	89.21081956
2846	89.20901864
2847	89.2082104
2848	89.21284021
2849	89.21297414
2850	89.20859919
2851	89.20536093
2852	89.20358906
2853	89.20331264
2854	89.20520642
2855	89.19026744
2856	89.19096141
2857	89.18984055
2858	89.18916705
2859	89.1895473
2860	89.19025284
2861	89.18782654
2862	89.18748178
2863	89.18781169
2864	89.18784609
2865	89.18641878
2866	89.18311339
2867	89.18017638
2868	89.17810552
2869	89.17854343
2870	89.18708588
2871	89.17305183
2872	89.17300467
2873	89.17193829
2874	89.17162515
2875	89.16959302
2876	89.16786693
2877	89.16711268
2878	89.1670677
2879	89.16432836
2880	89.16259931
2881	89.1630579
2882	89.18054749
2883	89.17882129
2884	89.17602824
2885	89.17504244
2886	89.17403425
2887	89.17612342
2888	89.17726014
2889	89.17201585
2890	89.16764618
2891	89.17461921
2892	89.17725451
2893	89.16899812
2894	89.16395261
2895	89.16083765
2896	89.16423791
2897	89.16358399
2898	89.16164753
2899	89.16128438
2900	89.15789381
2901	89.15457102
2902	89.15552027
2903	89.15281668
2904	89.14693038
2905	89.14747086
2906	89.1452932
2907	89.14378384
2908	89.13599989
2909	89.13444238
2910	89.13706851
2911	89.13551796
2912	89.13484828
2913	89.13305322
2914	89.12612361
2915	89.12587117
2916	89.1254105
2917	89.11972254
2918	89.11824673
2919	89.11755575
2920	89.12274828
2921	89.1215591
2922	89.12232112
2923	89.12058134
2924	89.11756578
2925	89.11666771
2926	89.11415221
2927	89.11730011
2928	89.11497963
2929	89.12155756
2930	89.12239168
2931	89.12831245
2932	89.12814356
2933	89.11977867
2934	89.1190085
2935	89.11845945
2936	89.11729923
2937	89.11253324
2938	89.11417525
2939	89.1172165
2940	89.10892414
2941	89.10803662
2942	89.10618606
2943	89.10519073
2944	89.10466454
2945	89.10454299
2946	89.10498211
2947	89.1103333
2948	89.11081726
2949	89.11000044
2950	89.10339803
2951	89.10130782
2952	89.10105962
2953	89.09466584
2954	89.09500706
2955	89.09622021
2956	89.09676566
2957	89.09537631
2958	89.09503435
2959	89.103666
2960	89.10156754
2961	89.10223673
2962	89.1007994
2963	89.09962788
2964	89.1005182
2965	89.09992985
2966	89.09947563
2967	89.0981177
2968	89.09832174
2969	89.09867814
2970	89.09618012
2971	89.08402039
2972	89.08330823
2973	89.07770663
2974	89.07755201
2975	89.06662654
2976	89.07888724
2977	89.07864588
2978	89.07800947
2979	89.08825493
2980	89.08726393
2981	89.08799795
2982	89.08750762
2983	89.08911546
2984	89.08652621
2985	89.08616635
2986	89.08569598
2987	89.08986527
2988	89.09641762
2989	89.09600047
2990	89.09537588
2991	89.09064809
2992	89.09044862
2993	89.09545842
2994	89.0815932
2995	89.08238876
2996	89.08072629
2997	89.08050874
2998	89.07492497
2999	89.07455663
3000	89.07415607
3001	89.07789339
3002	89.0770854
3003	89.07574522
3004	89.07610696
3005	89.07637848
3006	89.07233829
3007	89.07841753
3008	89.07408784
3009	89.07500822
3010	89.07228606
3011	89.07025994
3012	89.06893206
3013	89.0658248
3014	89.04709375
3015	89.04738491
3016	89.04741474
3017	89.04807061
3018	89.0474794
3019	89.04921708
3020	89.04595002
3021	89.04417693
3022	89.04394584
3023	89.038433
3024	89.03841121
3025	89.05708889
3026	89.05801042
3027	89.0562727
3028	89.04579905
3029	89.04420228
3030	89.04099535
3031	89.03740527
3032	89.03643636
3033	89.03422067
3034	89.03216237
3035	89.02780162
3036	89.02663124
3037	89.02262408
3038	89.016841
3039	89.01708112
3040	89.01219415
3041	89.00748049
3042	89.01263279
3043	89.01147979
3044	89.01414809
3045	88.99905112
3046	89.00259641
3047	88.98862776
3048	88.99169484
3049	88.99266503
3050	88.99220356
3051	88.99135063
3052	88.99098835
3053	88.9908476
3054	88.99853503
3055	88.99851777
3056	88.9967504
3057	88.99486361
3058	89.00008243
3059	89.0033852
3060	88.99939953
3061	88.99888872
3062	88.99842698
3063	88.99979336
3064	89.00108201
3065	88.99781567
3066	88.99731103
3067	88.99663216
3068	88.99627073
3069	88.99561431
3070	88.99366716
3071	88.99259841
3072	88.99190112
3073	88.98887404
3074	88.98826035
3075	88.98774841
3076	88.98745379
3077	88.98562046
3078	88.98472198
3079	88.98476133
3080	88.98400327
3081	88.98213476
3082	88.98120391
3083	88.99404052
3084	89.00043898
3085	88.99704456
3086	88.99658461
3087	88.99833308
3088	88.99673291
3089	88.99665769
3090	88.99639658
3091	88.99254667
3092	88.99407703
3093	88.9885088
3094	89.00611989
3095	89.02063972
3096	89.01914861
3097	89.00900129
3098	89.01126915
3099	89.01096303
3100	89.0104252
3101	89.00991765
3102	89.00845032
3103	89.00821271
3104	89.00460107
3105	89.00069021
3106	89.00022076
3107	88.99836257
3108	88.98904978
3109	88.98709749
3110	88.98653849
3111	88.98606017
3112	88.98660366
3113	88.98410568
3114	88.97069937
3115	88.96836986
3116	88.96822829
3117	88.96398888
3118	88.96361256
3119	88.96320487
3120	88.96286265
3121	88.96209651
3122	88.96182818
3123	88.95989299
3124	88.95859048
3125	88.95433856
3126	88.95458622
3127	88.95386629
3128	88.95341449
3129	88.95366896
3130	88.96147608
3131	88.9609125
3132	88.95433214
3133	88.95924538
3134	88.95972519
3135	88.97363203
3136	88.97240555
3137	88.97155257
3138	88.97058345
3139	88.97080919
3140	88.97483659
3141	88.97320362
3142	88.97484902
3143	88.97195214
3144	88.97037829
3145	88.96663911
3146	88.96283416
3147	88.9607343
3148	88.96216315
3149	88.96197323
3150	88.958492
3151	88.95820042
3152	88.95771919
3153	88.95775738
3154	88.95370797
3155	88.95311187
3156	88.95233419
3157	88.9513557
3158	88.94866514
3159	88.94860569
3160	88.93645504
3161	88.93580016
3162	88.93517216
3163	88.93059467
3164	88.92172826
3165	88.91835569
3166	88.9184106
3167	88.91786948
3168	88.91170673
3169	88.91010761
3170	88.91426734
3171	88.91557439
3172	88.91496783
3173	88.91383533
3174	88.91871147
3175	88.91213648
3176	88.91810884
3177	88.90218987
3178	88.89989516
3179	88.89926641
3180	88.89820064
3181	88.89714896
3182	88.89657271
3183	88.89804569
3184	88.89756162
3185	88.89675831
3186	88.87722387
3187	88.87719885
3188	88.87335948
3189	88.88696525
3190	88.8846922
3191	88.88416514
3192	88.88253261
3193	88.88349526
3194	88.88098385
3195	88.87809292
3196	88.87683366
3197	88.87655512
3198	88.87569737
3199	88.87974338
3200	88.87650404
3201	88.87340757
3202	88.87369856
3203	88.8741102
3204	88.87129689
3205	88.86925511
3206	88.86571218
3207	88.86667487
3208	88.86562071
3209	88.86672173
3210	88.86596508
3211	88.86600345
3212	88.86994786
3213	88.86757796
3214	88.86669081
3215	88.86401269
3216	88.85310868
3217	88.84636717
3218	88.84861086
3219	88.84742569
3220	88.84592656
3221	88.8455534
3222	88.84379065
3223	88.84310793
3224	88.85290776
3225	88.84607811
3226	88.84518915
3227	88.84551887
3228	88.84518445
3229	88.84097494
3230	88.83885957
3231	88.83813966
3232	88.84186611
3233	88.8413034
